s_fid,true_label,pred_prob,pred_label
20230303-49281-13461-s-8649,0,0.2788,0
20230303-49281-13461-s-8617,0,0.1796,0
20230303-49281-13461-s-8696,0,0.1205,0
20230303-49281-13461-s-8788,0,0.0807,0
20230303-49281-13461-s-8754,0,0.1393,0
20230303-49281-13461-s-8762,0,0.1071,0
20230303-49281-13461-s-8726,0,0.0831,0
20230303-49281-13461-s-8591,0,0.0241,0
20230303-49284-13461-s-6641,1,0.5677,1
20230303-49284-13461-s-6612,1,0.9381,1
20230303-49284-13461-s-6485,1,0.8772,1
20230303-49284-13461-s-6633,1,0.9022,1
20230303-49284-13461-s-6681,1,0.7883,1
20230303-49284-13461-s-6526,0,0.515,1
20230303-49284-13461-s-6574,1,0.1431,0
20230303-49284-13461-s-6675,1,0.8927,1
20230303-49284-13461-s-6551,0,0.2102,0
20230303-49284-13461-s-6587,1,0.2685,0
20230303-49284-13461-s-6565,0,0.1899,0
20230303-49284-13461-s-6537,0,0.4817,0
20230303-49284-13461-s-6505,1,0.804,1
20230303-49284-13461-s-6660,1,0.8362,1
20230303-49284-13461-s-6685,1,0.9286,1
20230303-49284-13461-s-6538,0,0.1537,0
20230303-49284-13461-s-6642,1,0.7679,1
20230303-49284-13461-s-6635,1,0.9057,1
20230303-49284-13461-s-6569,0,0.0357,0
20230303-49284-13461-s-6631,1,0.8476,1
20230303-49284-13461-s-6668,1,0.9673,1
20230303-49284-13461-s-6647,1,0.9281,1
20230303-49284-13461-s-6650,1,0.818,1
20230303-49284-13461-s-6540,0,0.2164,0
20230303-49284-13461-s-6674,1,0.8734,1
20230303-49284-13461-s-6669,1,0.9639,1
20230303-49284-13461-s-6616,1,0.9571,1
20230303-49284-13461-s-6480,1,0.1041,0
20230303-49284-13461-s-6506,1,0.8086,1
20230303-49284-13461-s-6512,0,0.5376,1
20230303-49284-13461-s-6609,1,0.5183,1
20230303-49284-13461-s-6690,1,0.7687,1
20230303-49284-13461-s-6678,1,0.9211,1
20230303-49284-13461-s-6482,1,0.8738,1
20230303-49284-13461-s-6507,0,0.5483,1
20230303-49284-13461-s-6768,1,0.6833,1
20230303-49284-13461-s-6747,1,0.0879,0
20230303-49284-13461-s-6800,1,0.9693,1
20230303-49284-13461-s-6696,1,0.5984,1
20230303-49284-13461-s-6809,1,0.9415,1
20230303-49284-13461-s-6720,1,0.0296,0
20230303-49284-13461-s-6819,1,0.7921,1
20230303-49284-13461-s-6732,1,0.2444,0
20230303-49284-13461-s-6737,1,0.8134,1
20230303-49284-13461-s-6823,1,0.907,1
20230303-49284-13461-s-6715,1,0.048,0
20230303-49284-13461-s-6748,1,0.4503,0
20230303-49284-13461-s-6777,1,0.8213,1
20230303-49284-13461-s-6807,1,0.5583,1
20230303-49284-13461-s-6815,1,0.3987,0
20230303-49284-13461-s-6822,1,0.8983,1
20230303-49284-13461-s-6783,1,0.6328,1
20230303-49284-13461-s-6804,1,0.4859,0
20230303-49284-13461-s-6691,1,0.17,0
20230303-49284-13461-s-6770,1,0.5446,1
20230303-49284-13461-s-6838,1,0.7596,1
20230303-49284-13461-s-6827,1,0.8844,1
20230303-49284-13461-s-6758,1,0.7738,1
20230303-49284-13461-s-6835,1,0.6744,1
20230303-49284-13461-s-6752,1,0.7936,1
20230303-49284-13461-s-6829,1,0.7667,1
20230303-49284-13461-s-6703,1,0.8127,1
20230303-49284-13461-s-6735,1,0.0831,0
20230303-49284-13461-s-6795,1,0.8867,1
20230303-49284-13461-s-6766,1,0.9812,1
20230303-49284-13461-s-6810,1,0.8577,1
20230303-49284-13461-s-6740,1,0.5853,1
20230303-49284-13461-s-6782,1,0.9454,1
20230303-49284-13461-s-6754,1,0.926,1
20230303-49284-13461-s-6780,1,0.832,1
20230303-49284-13461-s-6704,1,0.7593,1
20230303-49284-13461-s-6724,1,0.1507,0
20230303-49284-13461-s-6743,1,0.2337,0
20230303-49284-13461-s-6731,1,0.9283,1
20230303-49284-13461-s-6794,1,0.5401,1
20230303-49284-13461-s-6753,1,0.8894,1
20230303-49284-13461-s-6716,1,0.678,1
20230303-49284-13461-s-6769,1,0.7483,1
20230303-49284-13461-s-6751,1,0.9523,1
20230303-49284-13461-s-6789,1,0.4302,0
20230303-49284-13461-s-6723,1,0.3246,0
20230303-49284-13461-s-6760,1,0.516,1
20230303-49284-13461-s-6728,1,0.9388,1
20230303-49284-13461-s-6722,1,0.1921,0
20230303-49284-13461-s-6694,1,0.8636,1
20230303-49284-13461-s-6705,1,0.8098,1
20230303-49284-13461-s-6711,1,0.7512,1
20230303-49284-13461-s-6721,1,0.7468,1
20230303-49284-13461-s-6726,1,0.8226,1
20230303-49284-13461-s-6738,1,0.5091,1
20230303-49284-13461-s-6779,0,0.3578,0
20230303-49284-13461-s-6697,1,0.8739,1
20230303-49284-13461-s-6734,1,0.4168,0
20230303-49284-13461-s-6725,1,0.559,1
20230303-49284-13461-s-6719,1,0.4616,0
20230303-49284-13461-s-6712,1,0.0769,0
20230303-49284-13461-s-6741,0,0.076,0
20230303-49284-13461-s-6713,1,0.8339,1
20230303-49284-13461-s-6709,1,0.7567,1
20230303-49284-13461-s-6657,1,0.9258,1
20230303-49284-13461-s-6554,1,0.6961,1
20230303-49284-13461-s-6594,1,0.8231,1
20230303-49284-13461-s-6649,1,0.7925,1
20230303-49284-13461-s-6504,1,0.7437,1
20230303-49284-13461-s-6627,1,0.9316,1
20230303-49284-13461-s-6527,1,0.943,1
20230303-49284-13461-s-6493,1,0.8737,1
20230303-49284-13461-s-6670,1,0.827,1
20230303-49284-13461-s-6559,1,0.8929,1
20230303-49284-13461-s-6593,1,0.9143,1
20230303-49284-13461-s-6497,1,0.9652,1
20230303-49284-13461-s-6547,1,0.9374,1
20230303-49284-13461-s-6637,1,0.6789,1
20230303-49284-13461-s-6584,1,0.9391,1
20230303-49284-13461-s-6456,1,0.9566,1
20230303-49284-13461-s-6579,1,0.7193,1
20230303-49284-13461-s-6522,1,0.2264,0
20230303-49284-13461-s-6651,1,0.8731,1
20230303-49284-13461-s-6665,1,0.5678,1
20230303-49284-13461-s-6606,1,0.9536,1
20230303-49284-13461-s-6502,1,0.9176,1
20230303-49284-13461-s-6518,1,0.7507,1
20230303-49284-13461-s-6676,1,0.8555,1
20230303-49284-13461-s-6483,1,0.8918,1
20230303-49284-13461-s-6562,1,0.7503,1
20230303-49284-13461-s-6592,1,0.9744,1
20230303-49284-13461-s-6630,1,0.8998,1
20230303-49284-13461-s-6663,1,0.6859,1
20230303-49284-13461-s-6500,1,0.6144,1
20230303-49284-13461-s-6541,1,0.8494,1
20230303-49284-13461-s-6511,1,0.9249,1
20230303-49284-13461-s-6601,1,0.8749,1
20230303-49284-13461-s-6623,1,0.9539,1
20230303-49284-13461-s-6490,1,0.5171,1
20230303-49284-13461-s-6656,1,0.929,1
20230303-49284-13461-s-6498,1,0.9369,1
20230303-49284-13461-s-6531,1,0.8143,1
20230303-49284-13461-s-6564,1,0.8827,1
20230303-49284-13461-s-6580,1,0.8766,1
20230303-49284-13461-s-6658,1,0.8612,1
20230303-49284-13461-s-6514,1,0.9427,1
20230303-49284-13461-s-6598,1,0.9496,1
20230303-49284-13461-s-6532,1,0.8986,1
20230303-49284-13461-s-6545,1,0.8276,1
20230303-49284-13461-s-6646,1,0.4532,0
20230303-49284-13461-s-6568,1,0.5846,1
20230303-49284-13461-s-6626,1,0.732,1
20230303-49284-13461-s-6575,1,0.9422,1
20230303-49284-13461-s-6481,0,0.3132,0
20230303-49284-13461-s-6607,1,0.9221,1
20230303-49284-13461-s-6585,1,0.9556,1
20230303-49284-13461-s-6625,1,0.7293,1
20230303-49284-13461-s-6820,1,0.935,1
20230303-49284-13461-s-6684,1,0.5093,1
20230303-49284-13461-s-6836,1,0.4148,0
20230303-49284-13461-s-6828,1,0.7865,1
20230303-49284-13461-s-6765,1,0.8637,1
20230303-49284-13461-s-6739,1,0.9157,1
20230303-49284-13461-s-6798,1,0.4813,0
20230303-49284-13461-s-6756,1,0.9179,1
20230303-49284-13461-s-6826,1,0.5924,1
20230303-49284-13461-s-6793,1,0.1174,0
20230303-49284-13461-s-6733,1,0.8639,1
20230303-49284-13461-s-6787,1,0.9155,1
20230303-49284-13461-s-6729,1,0.8699,1
20230303-49284-13461-s-6799,1,0.9132,1
20230303-49284-13461-s-6821,1,0.3397,0
20230303-49284-13461-s-6832,1,0.4113,0
20230303-49284-13461-s-6742,1,0.9549,1
20230303-49284-13461-s-6940,1,0.9318,1
20230303-49284-13461-s-6764,1,0.7903,1
20230303-49284-13461-s-6811,1,0.9865,1
20230303-49284-13461-s-6830,1,0.7568,1
20230303-49284-13461-s-6824,1,0.9158,1
20230303-49284-13461-s-6941,0,0.1557,0
20230303-49284-13461-s-6692,1,0.7163,1
20230303-49284-13461-s-6842,0,0.0478,0
20230303-49284-13461-s-6805,1,0.9762,1
20230303-49284-13461-s-6750,1,0.7642,1
20230303-49284-13461-s-6816,1,0.6789,1
20230303-49281-13461-s-8816,0,0.044,0
20230303-49281-13461-s-8688,0,0.046,0
20230303-49281-13461-s-8779,0,0.0309,0
20230303-49281-13461-s-8650,0,0.1134,0
20230303-49281-13461-s-8597,0,0.0386,0
20230303-49281-13461-s-8631,0,0.2235,0
20230303-49281-13461-s-8761,0,0.038,0
20230303-49281-13461-s-8772,0,0.2097,0
20230303-49281-13461-s-8592,0,0.0836,0
20230303-49281-13461-s-8918,0,0.0689,0
20230303-49281-13461-s-8913,0,0.1136,0
20230303-49284-13461-s-6873,0,0.1367,0
20230303-49284-13461-s-6857,0,0.016,0
20230303-49284-13461-s-6872,0,0.1177,0
20230303-49284-13461-s-6869,0,0.2131,0
20230303-49284-13461-s-6860,0,0.22,0
20230303-49284-13461-s-6876,0,0.0561,0
20230303-49284-13461-s-6884,0,0.0454,0
20230303-49284-13461-s-6881,0,0.0424,0
20230303-49284-13461-s-6875,0,0.2317,0
20230303-49284-13461-s-6871,0,0.2213,0
20230303-49284-13461-s-6882,0,0.1398,0
20230303-49284-13461-s-6885,0,0.0569,0
20230303-49281-13461-s-8675,0,0.0196,0
20230303-49281-13461-s-8687,0,0.033,0
20230303-49284-13461-s-6870,0,0.1162,0
